,ts,label
15267,792.0,0.0
15268,792.0,0.0
15269,791.0,0.0
15270,790.0,0.0
15271,792.0,0.0
15272,790.0,0.0
15273,792.0,0.0
15274,792.0,0.0
15275,791.0,0.0
15276,792.0,0.0
15277,792.0,0.0
15278,791.0,0.0
15279,791.0,0.0
15280,793.0,0.0
15281,792.0,0.0
15282,792.0,0.0
15283,791.0,0.0
15284,792.0,0.0
15285,791.0,0.0
15286,792.0,0.0
15287,793.0,0.0
15288,792.0,0.0
15289,792.0,0.0
15290,792.0,0.0
15291,792.0,0.0
15292,792.0,0.0
15293,793.0,0.0
15294,792.0,0.0
15295,792.0,0.0
15296,791.0,0.0
15297,792.0,0.0
15298,792.0,0.0
15299,792.0,0.0
15300,792.0,0.0
15301,792.0,0.0
15302,792.0,0.0
15303,792.0,0.0
15304,792.0,0.0
15305,792.0,0.0
15306,792.0,0.0
15307,792.0,0.0
15308,792.0,0.0
15309,791.0,0.0
15310,792.0,0.0
15311,792.0,0.0
15312,792.0,0.0
15313,793.0,0.0
15314,793.0,0.0
15315,793.0,0.0
15316,793.0,0.0
15317,792.0,0.0
15318,792.0,0.0
15319,792.0,0.0
15320,793.0,0.0
15321,793.0,0.0
15322,793.0,0.0
15323,793.0,0.0
15324,791.0,0.0
15325,795.0,0.0
15326,796.0,0.0
15327,791.0,0.0
15328,790.0,0.0
15329,793.0,0.0
15330,793.0,0.0
15331,792.0,0.0
15332,791.0,0.0
15333,791.0,0.0
15334,793.0,0.0
15335,791.0,0.0
15336,792.0,0.0
15337,792.0,0.0
15338,792.0,0.0
15339,792.0,0.0
15340,792.0,0.0
15341,792.0,0.0
15342,791.0,0.0
15343,792.0,0.0
15344,793.0,0.0
15345,791.0,0.0
15346,791.0,0.0
15347,792.0,0.0
15348,791.0,0.0
15349,791.0,0.0
15350,792.0,0.0
15351,795.0,0.0
15352,792.0,0.0
15353,791.0,0.0
15354,791.0,0.0
15355,791.0,0.0
15356,791.0,0.0
15357,792.0,0.0
15358,791.0,0.0
15359,791.0,0.0
15360,792.0,0.0
15361,791.0,0.0
15362,789.0,0.0
15363,791.0,0.0
15364,792.0,0.0
15365,792.0,0.0
15366,791.0,0.0
15367,791.0,0.0
15368,792.0,0.0
15369,790.0,0.0
15370,792.0,0.0
15371,792.0,0.0
15372,792.0,0.0
15373,792.0,0.0
15374,791.0,0.0
15375,792.0,0.0
15376,794.0,0.0
15377,793.0,0.0
15378,792.0,0.0
15379,791.0,0.0
15380,793.0,0.0
15381,793.0,0.0
15382,791.0,0.0
15383,792.0,0.0
15384,793.0,0.0
15385,793.0,0.0
15386,792.0,0.0
15387,793.0,0.0
15388,792.0,0.0
15389,792.0,0.0
15390,792.0,0.0
15391,792.0,0.0
15392,792.0,0.0
15393,792.0,0.0
15394,793.0,0.0
15395,791.0,0.0
15396,792.0,0.0
15397,791.0,0.0
15398,792.0,0.0
15399,791.0,0.0
15400,794.0,0.0
15401,793.0,0.0
15402,791.0,0.0
15403,791.0,0.0
15404,792.0,0.0
15405,791.0,0.0
15406,793.0,0.0
15407,792.0,0.0
15408,793.0,0.0
15409,792.0,0.0
15410,792.0,0.0
15411,792.0,0.0
15412,792.0,0.0
15413,791.0,0.0
15414,792.0,0.0
15415,792.0,0.0
15416,788.0,0.0
15417,793.0,0.0
15418,792.0,0.0
15419,790.0,0.0
15420,792.0,0.0
15421,793.0,0.0
15422,793.0,0.0
15423,791.0,0.0
15424,792.0,0.0
15425,793.0,0.0
15426,792.0,0.0
15427,792.0,0.0
15428,791.0,0.0
15429,792.0,0.0
15430,791.0,0.0
15431,793.0,0.0
15432,793.0,0.0
15433,793.0,0.0
15434,793.0,0.0
15435,792.0,0.0
15436,793.0,0.0
15437,792.0,0.0
15438,793.0,0.0
15439,791.0,0.0
15440,792.0,0.0
15441,793.0,0.0
15442,792.0,0.0
15443,792.0,0.0
15444,791.0,0.0
15445,793.0,0.0
15446,791.0,0.0
15447,792.0,0.0
15448,793.0,0.0
15449,792.0,0.0
15450,791.0,0.0
15451,791.0,0.0
15452,791.0,0.0
15453,792.0,0.0
15454,792.0,0.0
15455,791.0,0.0
15456,792.0,0.0
15457,791.0,0.0
15458,791.0,0.0
15459,793.0,0.0
15460,792.0,0.0
15461,792.0,0.0
15462,793.0,0.0
15463,793.0,0.0
15464,791.0,0.0
15465,791.0,0.0
15466,792.0,0.0
15467,792.0,0.0
15468,793.0,0.0
15469,792.0,0.0
15470,792.0,0.0
15471,792.0,0.0
15472,792.0,0.0
15473,792.0,0.0
15474,793.0,0.0
15475,793.0,0.0
15476,792.0,0.0
15477,793.0,0.0
15478,792.0,0.0
15479,792.0,0.0
15480,792.0,0.0
15481,791.0,0.0
15482,791.0,0.0
15483,792.0,0.0
15484,792.0,0.0
15485,790.0,0.0
15486,792.0,0.0
15487,792.0,0.0
15488,793.0,0.0
15489,790.0,0.0
15490,792.0,0.0
15491,792.0,0.0
15492,791.0,0.0
15493,792.0,0.0
15494,792.0,0.0
15495,791.0,0.0
15496,792.0,0.0
15497,792.0,0.0
15498,791.0,0.0
15499,792.0,0.0
15500,792.0,0.0
15501,791.0,0.0
15502,791.0,0.0
15503,792.0,0.0
15504,791.0,0.0
15505,791.0,0.0
15506,793.0,0.0
15507,792.0,0.0
15508,792.0,0.0
15509,792.0,0.0
15510,791.0,0.0
15511,792.0,0.0
15512,792.0,0.0
15513,792.0,0.0
15514,792.0,0.0
15515,792.0,0.0
15516,792.0,0.0
15517,792.0,0.0
15518,793.0,0.0
15519,793.0,0.0
15520,792.0,0.0
15521,794.0,0.0
15522,792.0,0.0
15523,792.0,0.0
15524,792.0,0.0
15525,793.0,0.0
15526,792.0,0.0
15527,792.0,0.0
15528,793.0,0.0
15529,793.0,0.0
15530,792.0,0.0
15531,792.0,0.0
15532,792.0,0.0
15533,793.0,0.0
15534,791.0,0.0
15535,792.0,0.0
15536,792.0,0.0
15537,792.0,0.0
15538,791.0,0.0
15539,792.0,0.0
15540,792.0,0.0
15541,792.0,0.0
15542,793.0,0.0
15543,793.0,0.0
15544,792.0,0.0
15545,793.0,0.0
15546,792.0,0.0
15547,793.0,0.0
15548,792.0,0.0
15549,792.0,0.0
15550,792.0,0.0
15551,792.0,0.0
15552,793.0,0.0
15553,792.0,0.0
15554,792.0,0.0
15555,792.0,0.0
15556,792.0,0.0
15557,792.0,0.0
15558,792.0,0.0
15559,791.75,0.0
15560,791.5,0.0
15561,792.25,0.0
15562,793.0,0.0
15563,792.0,0.0
15564,793.0,0.0
15565,792.0,0.0
15566,793.0,0.0
15567,792.0,0.0
15568,794.0,0.0
15569,792.0,0.0
15570,792.0,0.0
15571,793.0,0.0
15572,792.0,0.0
15573,793.0,0.0
15574,793.0,0.0
15575,791.0,0.0
15576,792.0,0.0
15577,793.0,0.0
15578,793.0,0.0
15579,793.0,0.0
15580,792.0,0.0
15581,792.0,0.0
15582,793.0,0.0
15583,792.0,0.0
15584,792.0,0.0
15585,793.0,0.0
15586,791.0,0.0
15587,792.0,0.0
15588,792.0,0.0
15589,792.0,0.0
15590,792.0,0.0
15591,793.0,0.0
15592,792.0,0.0
15593,793.0,0.0
15594,792.0,0.0
15595,792.0,0.0
15596,793.0,0.0
15597,792.0,0.0
15598,793.0,0.0
15599,793.0,0.0
15600,793.0,0.0
15601,794.0,0.0
15602,792.0,0.0
15603,793.0,0.0
15604,793.0,0.0
15605,793.0,0.0
15606,793.0,0.0
15607,793.0,0.0
15608,793.0,0.0
15609,793.0,0.0
15610,792.0,0.0
15611,792.0,0.0
15612,794.0,0.0
15613,793.0,0.0
15614,793.0,0.0
15615,792.0,0.0
15616,792.0,0.0
15617,793.0,0.0
15618,793.0,0.0
15619,793.0,0.0
15620,793.0,0.0
15621,791.0,0.0
15622,791.0,0.0
15623,795.0,0.0
15624,793.0,0.0
15625,793.0,0.0
15626,793.0,0.0
15627,794.0,0.0
15628,793.0,0.0
15629,793.0,0.0
15630,793.0,0.0
15631,794.0,0.0
15632,793.0,0.0
15633,792.0,0.0
15634,792.0,0.0
15635,792.0,0.0
15636,794.0,0.0
15637,792.0,0.0
15638,792.0,0.0
15639,794.0,0.0
15640,793.0,0.0
15641,791.0,0.0
15642,793.0,0.0
15643,793.0,0.0
15644,793.0,0.0
15645,792.0,0.0
15646,793.0,0.0
15647,793.0,0.0
15648,793.0,0.0
15649,792.0,0.0
15650,794.0,0.0
15651,794.0,0.0
15652,793.0,0.0
15653,793.0,0.0
15654,793.0,0.0
15655,794.0,0.0
15656,792.0,0.0
15657,794.0,0.0
15658,792.0,0.0
15659,793.0,0.0
15660,793.0,0.0
15661,794.0,0.0
15662,794.0,0.0
15663,793.0,0.0
15664,793.0,0.0
15665,793.0,0.0
15666,793.0,0.0
15667,792.0,0.0
15668,793.0,0.0
15669,792.0,0.0
15670,792.0,0.0
15671,793.0,0.0
15672,792.0,0.0
15673,793.0,0.0
15674,793.0,0.0
15675,792.0,0.0
15676,794.0,0.0
15677,793.0,0.0
15678,793.0,0.0
15679,790.0,0.0
15680,794.0,0.0
15681,794.0,0.0
15682,793.0,0.0
15683,791.0,0.0
15684,793.0,0.0
15685,792.0,0.0
15686,795.0,0.0
15687,794.0,0.0
15688,793.0,0.0
15689,792.0,0.0
15690,793.0,0.0
15691,793.0,0.0
15692,793.0,0.0
15693,794.0,0.0
15694,794.0,0.0
15695,793.0,0.0
15696,793.0,0.0
15697,793.0,0.0
15698,794.0,0.0
15699,793.0,0.0
15700,793.0,0.0
15701,792.0,0.0
15702,793.0,0.0
15703,793.0,0.0
15704,792.0,0.0
15705,794.0,0.0
15706,793.0,0.0
15707,792.0,0.0
15708,793.0,0.0
15709,793.0,0.0
15710,792.0,0.0
15711,794.0,0.0
15712,792.0,0.0
15713,794.0,0.0
15714,792.0,0.0
15715,791.0,0.0
15716,791.0,0.0
15717,792.0,0.0
15718,795.0,0.0
15719,794.0,0.0
15720,792.0,0.0
15721,791.0,0.0
15722,791.0,0.0
15723,791.0,0.0
15724,791.0,0.0
15725,791.0,0.0
15726,791.0,0.0
15727,792.0,0.0
15728,790.0,0.0
15729,792.0,0.0
15730,792.0,0.0
15731,791.0,0.0
15732,792.0,0.0
15733,793.0,0.0
15734,792.0,0.0
15735,792.0,0.0
15736,793.0,0.0
15737,792.0,0.0
15738,792.0,0.0
15739,792.0,0.0
15740,792.0,0.0
15741,792.0,0.0
15742,793.0,0.0
15743,792.0,0.0
15744,793.0,0.0
15745,792.0,0.0
15746,792.0,0.0
15747,793.0,0.0
15748,794.0,0.0
15749,794.0,0.0
15750,791.0,0.0
15751,793.0,0.0
15752,793.0,0.0
15753,793.0,0.0
15754,789.0,0.0
15755,792.0,0.0
15756,792.0,0.0
15757,793.0,0.0
15758,793.0,0.0
15759,793.0,0.0
15760,792.0,0.0
15761,792.0,0.0
15762,793.0,0.0
15763,793.0,0.0
15764,793.0,0.0
15765,793.0,0.0
15766,793.0,0.0
15767,793.0,0.0
15768,792.0,0.0
15769,793.0,0.0
15770,793.0,0.0
15771,792.0,0.0
15772,792.0,0.0
15773,793.0,0.0
15774,792.0,0.0
15775,794.0,0.0
15776,794.0,0.0
15777,792.0,0.0
15778,793.0,0.0
15779,792.0,0.0
15780,793.0,0.0
15781,792.0,0.0
15782,792.0,0.0
15783,793.0,0.0
15784,793.0,0.0
15785,793.0,0.0
15786,792.0,0.0
15787,793.0,0.0
15788,792.0,0.0
15789,793.0,0.0
15790,793.0,0.0
15791,793.0,0.0
15792,793.0,0.0
15793,792.0,0.0
15794,793.0,0.0
15795,792.0,0.0
15796,793.0,0.0
15797,793.0,0.0
15798,793.0,0.0
15799,792.0,0.0
15800,793.0,0.0
15801,793.0,0.0
15802,793.0,0.0
15803,793.0,0.0
15804,793.0,0.0
15805,792.0,0.0
15806,793.0,0.0
15807,793.0,0.0
15808,793.0,0.0
15809,794.0,0.0
15810,793.0,0.0
15811,795.0,0.0
15812,791.0,0.0
15813,792.0,0.0
15814,791.0,0.0
15815,791.0,0.0
15816,792.0,0.0
15817,792.0,0.0
15818,791.0,0.0
15819,793.0,0.0
15820,792.0,0.0
15821,791.0,0.0
15822,792.0,0.0
15823,793.0,0.0
15824,793.0,0.0
15825,793.0,0.0
15826,793.0,0.0
15827,792.0,0.0
15828,792.0,0.0
15829,792.0,0.0
15830,792.0,0.0
15831,791.0,0.0
15832,795.0,0.0
15833,790.0,0.0
15834,794.0,0.0
15835,792.0,0.0
15836,792.0,0.0
15837,791.0,0.0
15838,791.0,0.0
15839,793.0,0.0
15840,793.0,0.0
15841,792.0,0.0
15842,791.0,0.0
15843,791.0,0.0
15844,792.0,0.0
15845,792.0,0.0
15846,792.0,0.0
15847,792.0,0.0
15848,791.0,0.0
15849,792.0,0.0
15850,792.0,0.0
15851,792.0,0.0
15852,792.0,0.0
15853,792.0,0.0
15854,792.0,0.0
15855,792.0,0.0
15856,793.0,0.0
15857,793.0,0.0
15858,792.0,0.0
15859,791.0,0.0
15860,792.0,0.0
15861,792.0,0.0
15862,793.0,0.0
15863,791.0,0.0
15864,791.0,0.0
15865,793.0,0.0
15866,791.0,0.0
15867,793.0,0.0
15868,791.0,0.0
15869,792.0,0.0
15870,791.0,0.0
15871,792.0,0.0
15872,793.0,0.0
15873,792.0,0.0
15874,792.0,0.0
15875,791.0,0.0
15876,791.0,0.0
15877,793.0,0.0
15878,792.0,0.0
15879,793.0,0.0
15880,792.0,0.0
15881,792.0,0.0
15882,792.0,0.0
15883,791.0,0.0
15884,793.0,0.0
15885,791.0,0.0
15886,790.0,0.0
15887,793.0,0.0
15888,791.0,0.0
15889,792.0,0.0
15890,792.0,0.0
15891,792.0,0.0
15892,792.0,0.0
15893,791.0,0.0
15894,792.0,0.0
15895,792.0,0.0
15896,793.0,0.0
15897,792.0,0.0
15898,792.0,0.0
15899,792.0,0.0
15900,791.0,0.0
15901,792.0,0.0
15902,792.0,0.0
15903,791.0,0.0
15904,790.0,0.0
15905,791.0,0.0
15906,792.0,0.0
15907,792.0,0.0
15908,791.0,0.0
15909,792.0,0.0
15910,791.0,0.0
15911,791.0,0.0
15912,792.0,0.0
15913,792.0,0.0
15914,792.0,0.0
15915,792.0,0.0
15916,791.0,0.0
15917,792.0,0.0
15918,792.0,0.0
15919,792.0,0.0
15920,792.0,0.0
15921,792.0,0.0
15922,791.0,0.0
15923,793.0,0.0
15924,792.0,0.0
15925,792.0,0.0
15926,792.0,0.0
15927,792.0,0.0
15928,793.0,0.0
15929,792.0,0.0
15930,793.0,0.0
15931,792.0,0.0
15932,793.0,0.0
15933,793.0,0.0
15934,794.0,0.0
15935,792.0,0.0
15936,792.0,0.0
15937,792.0,0.0
15938,792.0,0.0
15939,793.0,0.0
15940,793.0,0.0
15941,792.0,0.0
15942,791.0,0.0
15943,793.0,0.0
15944,792.0,0.0
15945,793.0,0.0
15946,794.0,0.0
15947,794.0,0.0
15948,792.0,0.0
15949,792.0,0.0
15950,791.0,0.0
15951,794.0,0.0
15952,792.0,0.0
15953,793.0,0.0
15954,793.0,0.0
15955,793.0,0.0
15956,793.0,0.0
15957,793.0,0.0
15958,793.0,0.0
15959,793.0,0.0
15960,792.0,0.0
15961,793.0,0.0
15962,793.0,0.0
15963,792.0,0.0
15964,793.0,0.0
15965,792.0,0.0
15966,794.0,0.0
15967,792.0,0.0
15968,792.0,0.0
15969,794.0,0.0
15970,794.0,0.0
15971,793.0,0.0
15972,792.0,0.0
15973,792.0,0.0
15974,793.0,0.0
15975,793.0,0.0
15976,794.0,0.0
15977,793.0,0.0
15978,793.0,0.0
15979,793.0,0.0
15980,795.0,0.0
15981,792.0,0.0
15982,793.0,0.0
15983,793.0,0.0
15984,794.0,0.0
15985,792.0,0.0
15986,792.0,0.0
15987,792.0,0.0
15988,792.0,0.0
15989,793.0,0.0
15990,792.0,0.0
15991,793.0,0.0
15992,792.0,0.0
15993,792.0,0.0
15994,792.0,0.0
15995,793.0,0.0
15996,792.0,0.0
15997,793.0,0.0
15998,793.0,0.0
15999,792.0,0.0
16000,792.0,0.0
16001,792.0,0.0
16002,792.0,0.0
16003,793.0,0.0
16004,792.0,0.0
16005,792.0,0.0
16006,793.0,0.0
16007,793.0,0.0
16008,792.0,0.0
16009,792.0,0.0
16010,792.0,0.0
16011,793.0,0.0
16012,792.0,0.0
16013,793.0,0.0
16014,792.0,0.0
16015,793.0,0.0
16016,792.0,0.0
16017,792.0,0.0
16018,792.0,0.0
16019,792.0,0.0
16020,792.0,0.0
16021,793.0,0.0
16022,792.0,0.0
16023,792.0,0.0
16024,791.0,0.0
16025,792.0,0.0
16026,793.0,0.0
16027,793.0,0.0
16028,792.0,0.0
16029,795.0,0.0
16030,792.0,0.0
16031,792.0,0.0
16032,792.0,0.0
16033,792.0,0.0
16034,793.0,0.0
16035,792.0,0.0
16036,792.0,0.0
16037,791.0,0.0
16038,793.0,0.0
16039,792.0,0.0
16040,791.0,0.0
16041,791.0,0.0
16042,793.0,0.0
16043,792.0,0.0
16044,792.0,0.0
16045,793.0,0.0
16046,792.0,0.0
16047,792.0,0.0
16048,791.0,0.0
16049,792.0,0.0
16050,792.0,0.0
16051,792.0,0.0
16052,792.0,0.0
16053,793.0,0.0
16054,792.0,0.0
16055,791.0,0.0
16056,792.0,0.0
16057,792.0,0.0
16058,792.0,0.0
16059,792.0,0.0
16060,791.0,0.0
16061,793.0,0.0
16062,792.0,0.0
16063,793.0,0.0
16064,790.0,0.0
16065,792.0,0.0
16066,792.0,0.0
16067,792.0,0.0
16068,792.0,0.0
16069,792.0,0.0
16070,790.0,0.0
16071,792.0,0.0
16072,792.0,0.0
16073,793.0,0.0
16074,792.0,0.0
16075,792.0,0.0
16076,790.0,0.0
16077,791.0,0.0
16078,793.0,0.0
16079,791.0,0.0
16080,793.0,0.0
16081,793.0,0.0
16082,792.0,0.0
16083,791.0,0.0
16084,790.0,0.0
16085,791.0,0.0
16086,791.0,0.0
16087,793.0,0.0
16088,792.0,0.0
16089,792.0,0.0
16090,792.0,0.0
16091,792.0,0.0
16092,792.0,0.0
16093,793.0,0.0
16094,792.0,0.0
16095,791.0,0.0
16096,792.0,0.0
16097,792.0,0.0
16098,791.0,0.0
16099,792.0,0.0
16100,792.0,0.0
16101,791.0,0.0
16102,792.0,0.0
16103,792.0,0.0
16104,792.0,0.0
16105,793.0,0.0
16106,791.0,0.0
16107,791.0,0.0
16108,792.0,0.0
16109,791.0,0.0
16110,792.0,0.0
16111,792.0,0.0
16112,790.0,0.0
16113,793.0,0.0
16114,792.0,0.0
16115,792.0,0.0
16116,791.0,0.0
16117,794.0,0.0
16118,792.0,0.0
16119,792.0,0.0
16120,795.0,0.0
16121,790.0,0.0
16122,791.0,0.0
16123,792.0,0.0
16124,792.0,0.0
16125,791.0,0.0
16126,791.0,0.0
16127,793.0,0.0
16128,792.0,0.0
16129,792.0,0.0
16130,793.0,0.0
16131,792.0,0.0
16132,791.0,0.0
16133,792.0,0.0
16134,792.0,0.0
16135,792.0,0.0
16136,793.0,0.0
16137,791.0,0.0
16138,790.0,0.0
16139,794.0,0.0
16140,792.0,0.0
16141,791.0,0.0
16142,791.0,0.0
16143,792.0,0.0
16144,790.0,0.0
16145,792.0,0.0
16146,791.0,0.0
16147,792.0,0.0
16148,790.0,0.0
16149,792.0,0.0
16150,791.0,0.0
16151,791.0,0.0
16152,792.0,0.0
16153,791.0,0.0
16154,790.0,0.0
16155,792.0,0.0
16156,791.0,0.0
16157,791.0,0.0
16158,791.0,0.0
16159,792.0,0.0
16160,791.0,0.0
16161,790.0,0.0
16162,792.0,0.0
16163,791.0,0.0
16164,791.0,0.0
16165,793.0,0.0
16166,790.0,0.0
16167,791.0,0.0
16168,792.0,0.0
16169,791.0,0.0
16170,792.0,0.0
16171,791.0,0.0
16172,792.0,0.0
16173,791.0,0.0
16174,791.0,0.0
16175,791.0,0.0
16176,792.0,0.0
16177,792.0,0.0
16178,790.0,0.0
16179,792.0,0.0
16180,793.0,0.0
16181,792.0,0.0
16182,791.0,0.0
16183,792.0,0.0
16184,792.0,0.0
16185,792.0,0.0
16186,791.0,0.0
16187,791.0,0.0
16188,792.0,0.0
16189,792.0,0.0
16190,791.0,0.0
16191,792.0,0.0
16192,792.0,0.0
16193,793.0,0.0
16194,792.0,0.0
16195,791.0,0.0
16196,791.0,0.0
16197,792.0,0.0
16198,791.0,0.0
16199,793.0,0.0
16200,791.0,0.0
16201,793.0,0.0
16202,793.0,0.0
16203,791.0,0.0
16204,792.0,0.0
16205,791.0,0.0
16206,792.0,0.0
16207,792.0,0.0
16208,792.0,0.0
16209,792.0,0.0
16210,791.0,0.0
16211,792.0,0.0
16212,791.0,0.0
16213,792.0,0.0
16214,793.0,0.0
16215,791.0,0.0
16216,791.0,0.0
16217,791.0,0.0
16218,792.0,0.0
16219,794.0,0.0
16220,791.0,0.0
16221,792.0,0.0
16222,792.0,0.0
16223,792.0,0.0
16224,792.0,0.0
16225,791.0,0.0
16226,792.0,0.0
16227,792.0,0.0
16228,791.0,0.0
16229,792.0,0.0
16230,793.0,0.0
16231,793.0,0.0
16232,791.0,0.0
16233,793.0,0.0
16234,793.0,0.0
16235,793.0,0.0
16236,792.0,0.0
16237,793.0,0.0
16238,792.0,0.0
16239,792.0,0.0
16240,793.0,0.0
16241,792.0,0.0
16242,792.0,0.0
16243,792.0,0.0
16244,792.0,0.0
16245,792.0,0.0
16246,792.0,0.0
16247,791.0,0.0
16248,792.0,0.0
16249,792.0,0.0
16250,792.0,0.0
16251,792.0,0.0
16252,791.0,0.0
16253,791.0,0.0
16254,792.0,0.0
16255,792.0,0.0
16256,792.0,0.0
16257,793.0,0.0
16258,793.0,0.0
16259,792.0,0.0
16260,792.0,0.0
16261,793.0,0.0
16262,792.0,0.0
16263,793.0,0.0
16264,792.0,0.0
16265,793.0,0.0
16266,792.0,0.0
16267,792.0,0.0
16268,792.0,0.0
16269,792.0,0.0
16270,792.0,0.0
16271,793.0,0.0
16272,793.0,0.0
16273,792.0,0.0
16274,793.0,0.0
16275,793.0,0.0
16276,793.0,0.0
16277,793.0,0.0
16278,793.0,0.0
16279,793.0,0.0
16280,794.0,0.0
16281,793.0,0.0
16282,792.0,0.0
16283,793.0,0.0
16284,793.0,0.0
16285,793.0,0.0
16286,792.0,0.0
16287,792.0,0.0
16288,792.0,0.0
16289,792.0,0.0
16290,792.0,0.0
16291,792.0,0.0
16292,792.0,0.0
16293,793.0,0.0
16294,792.0,0.0
16295,793.0,0.0
16296,793.0,0.0
16297,793.0,0.0
16298,793.0,0.0
16299,793.0,0.0
16300,792.0,0.0
16301,792.0,0.0
16302,793.0,0.0
16303,792.0,0.0
16304,793.0,0.0
16305,791.0,0.0
16306,792.0,0.0
16307,791.0,0.0
16308,792.0,0.0
16309,792.0,0.0
16310,792.0,0.0
16311,792.0,0.0
16312,793.0,0.0
16313,792.0,0.0
16314,792.0,0.0
16315,792.0,0.0
16316,792.0,0.0
16317,792.0,0.0
16318,792.0,0.0
16319,792.0,0.0
16320,792.0,0.0
16321,792.0,0.0
16322,792.0,0.0
16323,793.0,0.0
16324,791.0,0.0
16325,792.0,0.0
16326,792.0,0.0
16327,792.0,0.0
16328,794.0,0.0
16329,792.0,0.0
16330,791.0,0.0
16331,791.0,0.0
16332,791.0,0.0
16333,791.0,0.0
16334,792.0,0.0
16335,792.0,0.0
16336,793.0,0.0
16337,792.0,0.0
16338,792.0,0.0
16339,792.0,0.0
16340,792.0,0.0
16341,793.0,0.0
16342,792.0,0.0
16343,794.0,0.0
16344,792.0,0.0
16345,792.0,0.0
16346,790.0,0.0
16347,792.0,0.0
16348,792.0,0.0
16349,792.0,0.0
16350,792.0,0.0
16351,792.0,0.0
16352,791.0,0.0
16353,793.0,0.0
16354,792.0,0.0
16355,792.0,0.0
16356,791.0,0.0
16357,791.0,0.0
16358,793.0,0.0
16359,792.0,0.0
16360,791.0,0.0
16361,792.0,0.0
16362,791.0,0.0
16363,791.0,0.0
16364,791.0,0.0
16365,791.0,0.0
16366,792.0,0.0
16367,789.0,0.0
16368,790.0,0.0
16369,790.0,0.0
16370,790.0,0.0
16371,791.0,0.0
16372,791.0,0.0
16373,792.0,0.0
16374,792.0,0.0
16375,790.0,0.0
16376,792.0,0.0
16377,791.0,0.0
16378,791.0,0.0
16379,791.0,0.0
16380,791.0,0.0
16381,792.0,0.0
16382,793.0,0.0
16383,792.0,0.0
16384,792.0,0.0
16385,792.0,0.0
16386,792.0,0.0
16387,791.0,0.0
16388,793.0,0.0
16389,793.0,0.0
16390,793.0,0.0
16391,793.0,0.0
16392,792.0,0.0
16393,792.0,0.0
16394,792.0,0.0
16395,793.0,0.0
16396,792.0,0.0
16397,792.0,0.0
16398,794.0,0.0
16399,792.0,0.0
16400,792.0,0.0
16401,793.0,0.0
16402,793.0,0.0
16403,792.0,0.0
16404,792.0,0.0
16405,793.0,0.0
16406,793.0,0.0
16407,793.0,0.0
16408,793.0,0.0
16409,793.0,0.0
16410,794.0,0.0
16411,794.0,0.0
16412,794.0,0.0
16413,792.0,0.0
16414,793.0,0.0
16415,793.0,0.0
16416,793.0,0.0
16417,793.0,0.0
16418,793.0,0.0
16419,793.0,0.0
16420,794.0,0.0
16421,793.0,0.0
16422,793.0,0.0
16423,794.0,0.0
16424,795.0,0.0
16425,795.0,0.0
16426,792.0,0.0
16427,794.0,0.0
16428,794.0,0.0
16429,793.0,0.0
16430,792.0,0.0
16431,793.0,0.0
16432,794.0,0.0
16433,793.0,0.0
16434,793.0,0.0
16435,794.0,0.0
16436,794.0,0.0
16437,793.0,0.0
16438,794.0,0.0
16439,793.0,0.0
16440,793.0,0.0
16441,793.0,0.0
16442,793.0,0.0
16443,793.0,0.0
16444,794.0,0.0
16445,793.0,0.0
16446,794.0,0.0
16447,794.0,0.0
16448,794.0,0.0
16449,794.0,0.0
16450,794.0,0.0
16451,794.0,0.0
16452,794.0,0.0
16453,794.0,0.0
16454,794.0,0.0
16455,794.0,0.0
16456,793.0,0.0
16457,794.0,0.0
16458,794.0,0.0
16459,794.0,0.0
16460,792.0,0.0
16461,794.0,0.0
16462,793.0,0.0
16463,794.0,0.0
16464,794.0,0.0
16465,794.0,0.0
16466,794.0,0.0
16467,794.0,0.0
16468,793.0,0.0
16469,795.0,0.0
16470,794.0,0.0
16471,793.0,0.0
16472,794.0,0.0
16473,794.0,0.0
16474,794.0,0.0
16475,794.0,0.0
16476,794.0,0.0
16477,793.0,0.0
16478,792.0,0.0
16479,793.0,0.0
16480,793.0,0.0
16481,795.0,0.0
16482,794.0,0.0
16483,794.0,0.0
16484,794.0,0.0
16485,794.0,0.0
16486,794.0,0.0
16487,794.0,0.0
16488,793.0,0.0
16489,794.0,0.0
16490,794.0,0.0
16491,792.0,0.0
16492,795.0,0.0
16493,794.0,0.0
16494,794.0,0.0
16495,794.0,0.0
16496,794.0,0.0
16497,793.0,0.0
16498,792.0,0.0
16499,793.0,0.0
16500,793.0,0.0
16501,794.0,0.0
16502,794.0,0.0
16503,794.0,0.0
16504,794.0,0.0
16505,794.0,0.0
16506,793.0,0.0
16507,793.0,0.0
16508,794.0,0.0
16509,793.0,0.0
16510,793.0,0.0
16511,792.0,0.0
16512,793.0,0.0
16513,793.0,0.0
16514,793.0,0.0
16515,792.0,0.0
16516,793.0,0.0
16517,794.0,0.0
16518,793.0,0.0
16519,792.0,0.0
16520,793.0,0.0
16521,793.0,0.0
16522,793.0,0.0
16523,793.0,0.0
16524,793.0,0.0
16525,793.0,0.0
16526,792.0,0.0
16527,793.0,0.0
16528,793.0,0.0
16529,793.0,0.0
16530,793.0,0.0
16531,793.0,0.0
16532,793.0,0.0
16533,794.0,0.0
16534,793.0,0.0
16535,793.0,0.0
16536,794.0,0.0
16537,793.0,0.0
16538,793.0,0.0
