,ts,label
14119,10053.0,0.0
14120,10053.0,0.0
14121,10053.0,0.0
14122,10053.0,0.0
14123,10053.0,0.0
14124,10053.0,0.0
14125,10053.0,0.0
14126,10053.0,0.0
14127,10053.0,0.0
14128,10053.0,0.0
14129,10053.0,0.0
14130,10053.0,0.0
14131,10053.0,0.0
14132,10053.0,0.0
14133,10053.0,0.0
14134,10053.0,0.0
14135,10053.0,0.0
14136,10053.0,0.0
14137,10053.0,0.0
14138,10053.0,0.0
14139,10053.0,0.0
14140,10053.0,0.0
14141,10053.0,0.0
14142,10053.0,0.0
14143,10053.0,0.0
14144,10053.0,0.0
14145,10053.0,0.0
14146,10053.0,0.0
14147,10053.0,0.0
14148,10053.0,0.0
14149,10053.0,0.0
14150,10053.0,0.0
14151,10053.0,0.0
14152,10053.0,0.0
14153,10053.0,0.0
14154,10053.0,0.0
14155,10053.0,0.0
14156,10053.0,0.0
14157,10053.0,0.0
14158,10053.0,0.0
14159,10053.0,0.0
14160,10053.0,0.0
14161,10053.0,0.0
14162,10053.0,0.0
14163,10053.0,0.0
14164,10053.0,0.0
14165,10053.0,0.0
14166,10053.0,0.0
14167,10053.0,0.0
14168,10053.0,0.0
14169,10053.0,0.0
14170,10053.0,0.0
14171,10053.0,0.0
14172,10053.0,0.0
14173,10053.0,0.0
14174,10053.0,0.0
14175,10053.0,0.0
14176,10053.0,0.0
14177,10053.0,0.0
14178,10053.0,0.0
14179,10053.0,0.0
14180,10053.0,0.0
14181,10053.0,0.0
14182,10053.0,0.0
14183,10053.0,0.0
14184,10053.0,0.0
14185,10053.0,0.0
14186,10053.0,0.0
14187,10053.0,0.0
14188,10053.0,0.0
14189,10053.0,0.0
14190,10053.0,0.0
14191,10053.0,0.0
14192,10053.0,0.0
14193,10053.0,0.0
14194,10053.0,0.0
14195,10053.0,0.0
14196,10053.0,0.0
14197,10053.0,0.0
14198,10053.0,0.0
14199,10053.0,0.0
14200,10053.0,0.0
14201,10053.0,0.0
14202,10053.0,0.0
14203,10053.0,0.0
14204,10053.0,0.0
14205,10053.0,0.0
14206,10053.0,0.0
14207,10053.0,0.0
14208,10053.0,0.0
14209,10053.0,0.0
14210,10053.0,0.0
14211,10053.0,0.0
14212,10053.0,0.0
14213,10053.0,0.0
14214,10053.0,0.0
14215,10053.0,0.0
14216,10053.0,0.0
14217,10053.0,0.0
14218,10053.0,0.0
14219,10053.0,0.0
14220,10053.0,0.0
14221,10053.0,0.0
14222,10053.0,0.0
14223,10053.0,0.0
14224,10053.0,0.0
14225,10053.0,0.0
14226,10053.0,0.0
14227,10053.0,0.0
14228,10053.0,0.0
14229,10053.0,0.0
14230,10053.0,0.0
14231,10053.0,0.0
14232,10053.0,0.0
14233,10053.0,0.0
14234,10053.0,0.0
14235,10053.0,0.0
14236,10053.0,0.0
14237,10053.0,0.0
14238,10053.0,0.0
14239,10053.0,0.0
14240,10053.0,0.0
14241,10053.0,0.0
14242,10053.0,0.0
14243,10053.0,0.0
14244,10053.0,0.0
14245,10053.0,0.0
14246,10053.0,0.0
14247,10053.0,0.0
14248,10053.0,0.0
14249,10053.0,0.0
14250,10053.0,0.0
14251,10053.0,0.0
14252,10053.0,0.0
14253,10053.0,0.0
14254,10053.0,0.0
14255,10053.0,0.0
14256,10053.0,0.0
14257,10053.0,0.0
14258,10053.0,0.0
14259,10053.0,0.0
14260,10053.0,0.0
14261,10053.0,0.0
14262,10053.0,0.0
14263,10057.0,0.0
14264,10053.0,0.0
14265,10053.0,0.0
14266,10053.0,0.0
14267,10053.0,0.0
14268,10053.0,0.0
14269,10053.0,0.0
14270,10053.0,0.0
14271,10053.0,0.0
14272,10053.0,0.0
14273,10053.0,0.0
14274,10053.0,0.0
14275,10053.0,0.0
14276,10053.0,0.0
14277,10053.0,0.0
14278,10053.0,0.0
14279,10053.0,0.0
14280,10053.0,0.0
14281,10053.0,0.0
14282,10053.0,0.0
14283,10053.0,0.0
14284,10053.0,0.0
14285,10053.0,0.0
14286,10053.0,0.0
14287,10053.0,0.0
14288,10053.0,0.0
14289,10053.0,0.0
14290,10053.0,0.0
14291,10053.0,0.0
14292,10053.0,0.0
14293,10053.0,0.0
14294,10053.0,0.0
14295,10053.0,0.0
14296,10053.0,0.0
14297,10053.0,0.0
14298,10053.0,0.0
14299,10053.0,0.0
14300,10053.0,0.0
14301,10053.0,0.0
14302,10053.0,0.0
14303,10053.0,0.0
14304,10053.0,0.0
14305,10053.0,0.0
14306,10053.0,0.0
14307,10053.0,0.0
14308,10053.0,0.0
14309,10053.0,0.0
14310,10053.0,0.0
14311,10053.0,0.0
14312,10053.0,0.0
14313,10053.0,0.0
14314,10053.0,0.0
14315,10053.0,0.0
14316,10053.0,0.0
14317,10053.0,0.0
14318,10053.0,0.0
14319,10053.0,0.0
14320,10053.0,0.0
14321,10053.0,0.0
14322,10053.0,0.0
14323,10053.0,0.0
14324,10053.0,0.0
14325,10053.0,0.0
14326,10053.0,0.0
14327,10053.0,0.0
14328,10053.0,0.0
14329,10053.0,0.0
14330,10053.0,0.0
14331,10053.0,0.0
14332,10053.0,0.0
14333,10053.0,0.0
14334,10053.0,0.0
14335,10053.0,0.0
14336,10053.0,0.0
14337,10053.0,0.0
14338,10053.0,0.0
14339,10053.0,0.0
14340,10053.0,0.0
14341,10053.0,0.0
14342,10053.0,0.0
14343,10053.0,0.0
14344,10053.0,0.0
14345,10053.0,0.0
14346,10053.0,0.0
14347,10053.0,0.0
14348,10053.0,0.0
14349,10053.0,0.0
14350,10053.0,0.0
14351,10053.0,0.0
14352,10053.0,0.0
14353,10053.0,0.0
14354,10053.0,0.0
14355,10053.0,0.0
14356,10053.0,0.0
14357,10053.0,0.0
14358,10053.0,0.0
14359,10053.0,0.0
14360,10053.0,0.0
14361,10053.0,0.0
14362,10053.0,0.0
14363,10053.0,0.0
14364,10053.0,0.0
14365,10053.0,0.0
14366,10053.0,0.0
14367,10053.0,0.0
14368,10053.0,0.0
14369,10053.0,0.0
14370,10053.0,0.0
14371,10053.0,0.0
14372,10053.0,0.0
14373,10053.0,0.0
14374,10053.0,0.0
14375,10053.0,0.0
14376,10053.0,0.0
14377,10053.0,0.0
14378,10053.0,0.0
14379,10053.0,0.0
14380,10053.0,0.0
14381,10053.0,0.0
14382,10053.0,0.0
14383,10053.0,0.0
14384,10053.0,0.0
14385,10053.0,0.0
14386,10053.0,0.0
14387,10053.0,0.0
14388,10053.0,0.0
14389,10053.0,0.0
14390,10053.0,0.0
14391,10053.0,0.0
14392,10053.0,0.0
14393,10053.0,0.0
14394,10053.0,0.0
14395,10053.0,0.0
14396,10053.0,0.0
14397,10053.0,0.0
14398,10053.0,0.0
14399,10053.0,0.0
14400,10052.0,0.0
14401,10053.0,0.0
14402,10053.0,0.0
14403,10053.0,0.0
14404,10052.0,0.0
14405,10053.0,0.0
14406,10053.0,0.0
14407,10053.0,0.0
14408,10053.0,0.0
14409,10053.0,0.0
14410,10053.0,0.0
14411,10053.0,0.0
14412,10053.0,0.0
14413,10053.0,0.0
14414,10053.0,0.0
14415,10053.0,0.0
14416,10053.0,0.0
14417,10053.0,0.0
14418,10053.0,0.0
14419,10053.0,0.0
14420,10053.0,0.0
14421,10053.0,0.0
14422,10053.0,0.0
14423,10053.0,0.0
14424,10053.0,0.0
14425,10053.0,0.0
14426,10053.0,0.0
14427,10053.0,0.0
14428,10053.0,0.0
14429,10053.0,0.0
14430,10053.0,0.0
14431,10053.0,0.0
14432,10053.0,0.0
14433,10053.0,0.0
14434,10053.0,0.0
14435,10053.0,0.0
14436,10053.0,0.0
14437,10053.0,0.0
14438,10053.0,0.0
14439,10053.0,0.0
14440,10053.0,0.0
14441,10053.0,0.0
14442,10053.0,0.0
14443,10053.0,0.0
14444,10053.0,0.0
14445,10053.0,0.0
14446,10053.0,0.0
14447,10053.0,0.0
14448,10053.0,0.0
14449,10053.0,0.0
14450,10053.0,0.0
14451,10053.0,0.0
14452,10053.0,0.0
14453,10053.0,0.0
14454,10053.0,0.0
14455,10053.0,0.0
14456,10053.0,0.0
14457,10053.0,0.0
14458,10053.0,0.0
14459,10053.0,0.0
14460,10053.0,0.0
14461,10053.0,0.0
14462,10053.0,0.0
14463,10053.0,0.0
14464,10053.0,0.0
14465,10053.0,0.0
14466,10053.0,0.0
14467,10053.0,0.0
14468,10053.0,0.0
14469,10053.0,0.0
14470,10053.0,0.0
14471,10053.0,0.0
14472,10053.0,0.0
14473,10053.0,0.0
14474,10053.0,0.0
14475,10053.0,0.0
14476,10053.0,0.0
14477,10053.0,0.0
14478,10053.0,0.0
14479,10053.0,0.0
14480,10053.0,0.0
14481,10053.0,0.0
14482,10053.0,0.0
14483,10053.0,0.0
14484,10053.0,0.0
14485,10053.0,0.0
14486,10053.0,0.0
14487,10053.0,0.0
14488,10053.0,0.0
14489,10053.0,0.0
14490,10053.0,0.0
14491,10053.0,0.0
14492,10053.0,0.0
14493,10053.0,0.0
14494,10053.0,0.0
14495,10053.0,0.0
14496,10053.0,0.0
14497,10053.0,0.0
14498,10053.0,0.0
14499,10053.0,0.0
14500,10053.0,0.0
14501,10053.0,0.0
14502,10053.0,0.0
14503,10053.0,0.0
14504,10053.0,0.0
14505,10053.0,0.0
14506,10053.0,0.0
14507,10053.0,0.0
14508,10053.0,0.0
14509,10053.0,0.0
14510,10053.0,0.0
14511,10053.0,0.0
14512,10053.0,0.0
14513,10053.0,0.0
14514,10053.0,0.0
14515,10053.0,0.0
14516,10053.0,0.0
14517,10053.0,0.0
14518,10053.0,0.0
14519,10053.0,0.0
14520,10053.0,0.0
14521,10053.0,0.0
14522,10053.0,0.0
14523,10053.0,0.0
14524,10053.0,0.0
14525,10053.0,0.0
14526,10053.0,0.0
14527,10053.0,0.0
14528,10053.0,0.0
14529,10053.0,0.0
14530,10053.0,0.0
14531,10053.0,0.0
14532,10053.0,0.0
14533,10053.0,0.0
14534,10053.0,0.0
14535,10053.0,0.0
14536,10053.0,0.0
14537,10052.0,0.0
14538,10053.0,0.0
14539,10053.0,0.0
14540,10053.0,0.0
14541,10053.0,0.0
14542,10053.0,0.0
14543,10053.0,0.0
14544,10053.0,0.0
14545,10053.0,0.0
14546,10053.0,0.0
14547,10053.0,0.0
14548,10053.0,0.0
14549,10053.0,0.0
14550,10053.0,0.0
14551,10053.0,0.0
14552,10053.0,0.0
14553,10053.0,0.0
14554,10053.0,0.0
14555,10053.0,0.0
14556,10053.0,0.0
14557,10053.0,0.0
14558,10053.0,0.0
14559,10053.0,0.0
14560,10053.0,0.0
14561,10053.0,0.0
14562,10053.0,0.0
14563,10053.0,0.0
14564,10053.0,0.0
14565,10053.0,0.0
14566,10053.0,0.0
14567,10053.0,0.0
14568,10053.0,0.0
14569,10052.0,0.0
14570,10053.0,0.0
14571,10053.0,0.0
14572,10053.0,0.0
14573,10053.0,0.0
14574,10053.0,0.0
14575,10053.0,0.0
14576,10053.0,0.0
14577,10053.0,0.0
14578,10053.0,0.0
14579,10053.0,0.0
14580,10053.0,0.0
14581,10053.0,0.0
14582,10053.0,0.0
14583,10053.0,0.0
14584,10053.0,0.0
14585,10053.0,0.0
14586,10053.0,0.0
14587,10053.0,0.0
14588,10053.0,0.0
14589,10053.0,0.0
14590,10053.0,0.0
14591,10053.0,0.0
14592,10053.0,0.0
14593,10053.0,0.0
14594,10053.0,0.0
14595,10053.0,0.0
14596,10053.0,0.0
14597,10053.0,0.0
14598,10053.0,0.0
14599,10053.0,0.0
14600,10053.0,0.0
14601,10053.0,0.0
14602,10053.0,0.0
14603,10053.0,0.0
14604,10053.0,0.0
14605,10053.0,0.0
14606,10053.0,0.0
14607,10053.0,0.0
14608,10053.0,0.0
14609,10053.0,0.0
14610,10053.0,0.0
14611,10053.0,0.0
14612,10053.0,0.0
14613,10053.0,0.0
14614,10053.0,0.0
14615,10053.0,0.0
14616,10053.0,0.0
14617,10053.0,0.0
14618,10053.0,0.0
14619,10053.0,0.0
14620,10053.0,0.0
14621,10053.0,0.0
14622,10053.0,0.0
14623,10053.0,0.0
14624,10053.0,0.0
14625,10053.0,0.0
14626,10053.0,0.0
14627,10053.0,0.0
14628,10053.0,0.0
14629,10053.0,0.0
14630,10053.0,0.0
14631,10053.0,0.0
14632,10053.0,0.0
14633,10053.0,0.0
14634,10053.0,0.0
14635,10053.0,0.0
14636,10053.0,0.0
14637,10053.0,0.0
14638,10053.0,0.0
14639,10053.0,0.0
14640,10053.0,0.0
14641,10053.0,0.0
14642,10053.0,0.0
14643,10053.0,0.0
14644,10053.0,0.0
14645,10053.0,0.0
14646,10053.0,0.0
14647,10053.0,0.0
14648,10053.0,0.0
14649,10053.0,0.0
14650,10053.0,0.0
14651,10053.0,0.0
14652,10053.0,0.0
14653,10053.0,0.0
14654,10053.0,0.0
14655,10053.0,0.0
14656,10053.0,0.0
14657,10053.0,0.0
14658,10053.0,0.0
14659,10053.0,0.0
14660,10053.0,0.0
14661,10053.0,0.0
14662,10053.0,0.0
14663,10053.0,0.0
14664,10053.0,0.0
14665,10053.0,0.0
14666,10053.0,0.0
14667,10053.0,0.0
14668,10053.0,0.0
14669,10053.0,0.0
14670,10053.0,0.0
14671,10053.0,0.0
14672,10053.0,0.0
14673,10053.0,0.0
14674,10053.0,0.0
14675,10053.0,0.0
14676,10053.0,0.0
14677,10053.0,0.0
14678,10053.0,0.0
14679,10053.0,0.0
14680,10053.0,0.0
14681,10053.0,0.0
14682,10055.0,0.0
14683,10053.0,0.0
14684,10053.0,0.0
14685,10053.0,0.0
14686,10053.0,0.0
14687,10053.0,0.0
14688,10053.0,0.0
14689,10053.0,0.0
14690,10053.0,0.0
14691,10053.0,0.0
14692,10053.0,0.0
14693,10053.0,0.0
14694,10053.0,0.0
14695,10053.0,0.0
14696,10053.0,0.0
14697,10053.0,0.0
14698,10053.0,0.0
14699,10053.0,0.0
14700,10053.0,0.0
14701,10053.0,0.0
14702,10053.0,0.0
14703,10053.0,0.0
14704,10053.0,0.0
14705,10053.0,0.0
14706,10053.0,0.0
14707,10053.0,0.0
14708,10053.0,0.0
14709,10053.0,0.0
14710,10053.0,0.0
14711,10053.0,0.0
14712,10053.0,0.0
14713,10053.0,0.0
14714,10053.0,0.0
14715,10053.0,0.0
14716,10053.0,0.0
14717,10053.0,0.0
14718,10051.0,0.0
14719,10051.0,0.0
14720,10052.0,0.0
14721,10053.0,0.0
14722,10053.0,0.0
14723,10053.0,0.0
14724,10053.0,0.0
14725,10053.0,0.0
14726,10053.0,0.0
14727,10053.0,0.0
14728,10053.0,0.0
14729,10053.0,0.0
14730,10053.0,0.0
14731,10053.0,0.0
14732,10053.0,0.0
14733,10053.0,0.0
14734,10053.0,0.0
14735,10052.0,0.0
14736,10053.0,0.0
14737,10053.0,0.0
14738,10051.0,0.0
14739,10052.0,0.0
14740,10053.0,0.0
14741,10052.0,0.0
14742,10053.0,0.0
14743,10053.0,0.0
14744,10053.0,0.0
14745,10053.0,0.0
14746,10053.0,0.0
14747,10053.0,0.0
14748,10053.0,0.0
14749,10053.0,0.0
14750,10053.0,0.0
14751,10052.0,0.0
14752,10051.0,0.0
14753,10053.0,0.0
14754,10053.0,0.0
14755,10053.0,0.0
14756,10052.0,0.0
14757,10053.0,0.0
14758,10053.0,0.0
14759,10053.0,0.0
14760,10053.0,0.0
14761,10053.0,0.0
14762,10053.0,0.0
14763,10053.0,0.0
14764,10053.0,0.0
14765,10053.0,0.0
14766,10053.0,0.0
14767,10052.0,0.0
14768,10053.0,0.0
14769,10052.0,0.0
14770,10052.0,0.0
14771,10052.0,0.0
14772,10053.0,0.0
14773,10053.0,0.0
14774,10053.0,0.0
14775,10053.0,0.0
14776,10053.0,0.0
14777,10053.0,0.0
14778,10052.0,0.0
14779,10053.0,0.0
14780,10052.0,0.0
14781,10053.0,0.0
14782,10053.0,0.0
14783,10052.0,0.0
14784,10053.0,0.0
14785,10052.0,0.0
14786,10051.0,0.0
14787,10053.0,0.0
14788,10053.0,0.0
14789,10053.0,0.0
14790,10053.0,0.0
14791,10052.0,0.0
14792,10053.0,0.0
14793,10053.0,0.0
14794,10053.0,0.0
14795,10053.0,0.0
14796,10053.0,0.0
14797,10053.0,0.0
14798,10053.0,0.0
14799,10053.0,0.0
14800,10053.0,0.0
14801,10053.0,0.0
14802,10053.0,0.0
14803,10053.0,0.0
14804,10053.0,0.0
14805,10053.0,0.0
14806,10053.0,0.0
14807,10053.0,0.0
14808,10053.0,0.0
14809,10053.0,0.0
14810,10053.0,0.0
14811,10053.0,0.0
14812,10053.0,0.0
14813,10053.0,0.0
14814,10053.0,0.0
14815,10053.0,0.0
14816,10053.0,0.0
14817,10053.0,0.0
14818,10053.0,0.0
14819,10053.0,0.0
14820,10053.0,0.0
14821,10053.0,0.0
14822,10053.0,0.0
14823,10053.0,0.0
14824,10053.0,0.0
14825,10053.0,0.0
14826,10053.0,0.0
14827,10053.0,0.0
14828,10053.0,0.0
14829,10053.0,0.0
14830,10053.0,0.0
14831,10053.0,0.0
14832,10053.0,0.0
14833,10053.0,0.0
14834,10053.0,0.0
14835,10053.0,0.0
14836,10053.0,0.0
14837,10053.0,0.0
14838,10053.0,0.0
14839,10053.0,0.0
14840,10053.0,0.0
14841,10053.0,0.0
14842,10053.0,0.0
14843,10053.0,0.0
14844,10053.0,0.0
14845,10053.0,0.0
14846,10053.0,0.0
14847,10053.0,0.0
14848,10053.0,0.0
14849,10053.0,0.0
14850,10053.0,0.0
14851,10053.0,0.0
14852,10053.0,0.0
14853,10053.0,0.0
14854,10053.0,0.0
14855,10053.0,0.0
14856,10053.0,0.0
14857,10053.0,0.0
14858,10053.0,0.0
14859,10053.0,0.0
14860,10053.0,0.0
14861,10053.0,0.0
14862,10053.0,0.0
14863,10053.0,0.0
14864,10053.0,0.0
14865,10053.0,0.0
14866,10053.0,0.0
14867,10053.0,0.0
14868,10053.0,0.0
14869,10053.0,0.0
14870,10053.0,0.0
14871,10053.0,0.0
14872,10053.0,0.0
14873,10053.0,0.0
14874,10053.0,0.0
14875,10053.0,0.0
14876,10053.0,0.0
14877,10053.0,0.0
14878,10053.0,0.0
14879,10053.0,0.0
14880,10053.0,0.0
14881,10053.0,0.0
14882,10053.0,0.0
14883,10053.0,0.0
14884,10053.0,0.0
14885,10053.0,0.0
14886,10053.0,0.0
14887,10053.0,0.0
14888,10053.0,0.0
14889,10053.0,0.0
14890,10053.0,0.0
14891,10053.0,0.0
14892,10053.0,0.0
14893,10053.0,0.0
14894,10053.0,0.0
14895,10053.0,0.0
14896,10053.0,0.0
14897,10053.0,0.0
14898,10053.0,0.0
14899,10053.0,0.0
14900,10053.0,0.0
14901,10053.0,0.0
14902,10055.0,0.0
14903,10053.0,0.0
14904,10053.0,0.0
14905,10053.0,0.0
14906,10053.0,0.0
14907,10053.0,0.0
14908,10053.0,0.0
14909,10053.0,0.0
14910,10053.0,0.0
14911,10053.0,0.0
14912,10053.0,0.0
14913,10053.0,0.0
14914,10053.0,0.0
14915,10053.0,0.0
14916,10055.0,0.0
14917,10053.0,0.0
14918,10053.0,0.0
14919,10053.0,0.0
14920,10053.0,0.0
14921,10053.0,0.0
14922,10053.0,0.0
14923,10053.0,0.0
14924,10053.0,0.0
14925,10053.0,0.0
14926,10053.0,0.0
14927,10053.0,0.0
14928,10053.0,0.0
14929,10053.0,0.0
14930,10053.0,0.0
14931,10053.0,0.0
14932,10053.0,0.0
14933,10053.0,0.0
14934,10053.0,0.0
14935,10053.0,0.0
14936,10053.0,0.0
14937,10053.0,0.0
14938,10053.0,0.0
14939,10053.0,0.0
14940,10053.0,0.0
14941,10053.0,0.0
14942,10053.0,0.0
14943,10053.0,0.0
14944,10053.0,0.0
14945,10053.0,0.0
14946,10053.0,0.0
14947,10053.0,0.0
14948,10053.0,0.0
14949,10053.0,0.0
14950,10053.0,0.0
14951,10053.0,0.0
14952,10053.0,0.0
14953,10053.0,0.0
14954,10053.0,0.0
14955,10055.0,0.0
14956,10053.0,0.0
14957,10053.0,0.0
14958,10053.0,0.0
14959,10053.0,0.0
14960,10053.0,0.0
14961,10053.0,0.0
14962,10053.0,0.0
14963,10053.0,0.0
14964,10053.0,0.0
14965,10053.0,0.0
14966,10053.0,0.0
14967,10053.0,0.0
14968,10053.0,0.0
14969,10053.0,0.0
14970,10053.0,0.0
14971,10053.0,0.0
14972,10053.0,0.0
14973,10053.0,0.0
14974,10053.0,0.0
14975,10053.0,0.0
14976,10053.0,0.0
14977,10053.0,0.0
14978,10053.0,0.0
14979,10053.0,0.0
14980,10053.0,0.0
14981,10053.0,0.0
14982,10053.0,0.0
14983,10053.0,0.0
14984,10053.0,0.0
14985,10053.0,0.0
14986,10053.0,0.0
14987,10053.0,0.0
14988,10053.0,0.0
14989,10053.0,0.0
14990,10053.0,0.0
14991,10053.0,0.0
14992,10053.0,0.0
14993,10053.0,0.0
14994,10053.0,0.0
14995,10053.0,0.0
14996,10053.0,0.0
14997,10053.0,0.0
14998,10053.0,0.0
14999,10053.0,0.0
15000,10053.0,0.0
15001,10053.0,0.0
15002,10053.0,0.0
15003,10053.0,0.0
15004,10053.0,0.0
15005,10053.0,0.0
15006,10053.0,0.0
15007,10053.0,0.0
15008,10053.0,0.0
15009,10053.0,0.0
15010,10053.0,0.0
15011,10053.0,0.0
15012,10053.0,0.0
15013,10053.0,0.0
15014,10053.0,0.0
15015,10050.0,0.0
15016,10053.0,0.0
15017,10053.0,0.0
15018,10053.0,0.0
15019,10053.0,0.0
15020,10026.0,0.0
15021,10043.0,0.0
15022,10038.0,0.0
15023,10053.0,0.0
15024,10050.0,0.0
15025,10043.0,0.0
15026,10026.0,0.0
15027,10029.0,0.0
15028,10027.0,0.0
15029,10053.0,0.0
15030,10053.0,0.0
15031,10038.0,0.0
15032,10047.0,0.0
15033,10053.0,0.0
15034,10053.0,0.0
15035,10052.0,0.0
15036,10029.0,0.0
15037,10026.0,0.0
15038,10053.0,0.0
15039,10053.0,0.0
15040,10053.0,0.0
15041,10050.0,0.0
15042,10030.0,0.0
15043,10053.0,0.0
15044,10053.0,0.0
15045,10053.0,0.0
15046,10053.0,0.0
15047,10053.0,0.0
15048,10053.0,0.0
15049,10053.0,0.0
15050,10052.0,0.0
15051,10053.0,0.0
15052,10053.0,0.0
15053,10053.0,0.0
15054,10053.0,0.0
15055,10053.0,0.0
15056,10053.0,0.0
15057,10026.0,0.0
15058,10052.0,0.0
15059,10053.0,0.0
15060,10053.0,0.0
15061,10026.0,0.0
15062,10026.0,0.0
15063,10026.0,0.0
15064,10053.0,0.0
15065,10053.0,0.0
15066,10053.0,0.0
15067,10053.0,0.0
15068,10053.0,0.0
15069,10053.0,0.0
15070,10053.0,0.0
15071,10053.0,0.0
15072,10053.0,0.0
15073,10053.0,0.0
15074,10053.0,0.0
15075,10053.0,0.0
15076,10053.0,0.0
15077,10053.0,0.0
15078,10053.0,0.0
15079,10053.0,0.0
15080,10053.0,0.0
15081,10053.0,0.0
15082,10053.0,0.0
15083,10053.0,0.0
15084,10053.0,0.0
15085,10053.0,0.0
15086,10053.0,0.0
15087,10053.0,0.0
15088,10053.0,0.0
15089,10053.0,0.0
15090,10053.0,0.0
15091,10053.0,0.0
15092,10053.0,0.0
15093,10053.0,0.0
15094,10053.0,0.0
15095,10053.0,0.0
15096,10053.0,0.0
15097,10053.0,0.0
15098,10053.0,0.0
15099,10053.0,0.0
15100,10053.0,0.0
15101,10053.0,0.0
15102,10053.0,0.0
15103,10053.0,0.0
15104,10053.0,0.0
15105,10053.0,0.0
15106,10053.0,0.0
15107,10053.0,0.0
15108,10053.0,0.0
15109,10053.0,0.0
15110,10053.0,0.0
15111,10053.0,0.0
15112,10053.0,0.0
15113,10053.0,0.0
15114,10053.0,0.0
15115,10083.0,0.0
15116,10053.0,0.0
15117,10053.0,0.0
15118,10053.0,0.0
15119,10053.0,0.0
15120,10053.0,0.0
15121,10053.0,0.0
15122,10053.0,0.0
15123,10053.0,0.0
15124,10053.0,0.0
15125,10053.0,0.0
15126,10053.0,0.0
15127,10053.0,0.0
15128,10053.0,0.0
15129,10053.0,0.0
15130,10053.0,0.0
15131,10053.0,0.0
15132,10053.0,0.0
15133,10053.0,0.0
15134,10053.0,0.0
15135,10053.0,0.0
15136,10053.0,0.0
15137,10053.0,0.0
15138,10053.0,0.0
15139,10053.0,0.0
15140,10055.0,0.0
15141,10053.0,0.0
15142,10053.0,0.0
15143,10053.0,0.0
15144,10053.0,0.0
15145,10053.0,0.0
15146,10053.0,0.0
15147,10053.0,0.0
15148,10053.0,0.0
15149,10053.0,0.0
15150,10053.0,0.0
15151,10053.0,0.0
15152,10053.0,0.0
15153,10053.0,0.0
15154,10055.0,0.0
15155,10053.0,0.0
15156,10053.0,0.0
15157,10053.0,0.0
15158,10053.0,0.0
15159,10053.0,0.0
15160,10053.0,0.0
15161,10053.0,0.0
15162,10053.0,0.0
15163,10053.0,0.0
15164,10053.0,0.0
15165,10053.0,0.0
15166,10053.0,0.0
15167,10053.0,0.0
15168,10053.0,0.0
15169,10053.0,0.0
15170,10053.0,0.0
15171,10053.0,0.0
15172,10053.0,0.0
15173,10053.0,0.0
15174,10053.0,0.0
15175,10053.0,0.0
15176,10053.0,0.0
15177,10053.0,0.0
15178,10053.0,0.0
15179,10053.0,0.0
15180,10053.0,0.0
15181,10053.0,0.0
15182,10053.0,0.0
15183,10053.0,0.0
15184,10053.0,0.0
15185,10053.0,0.0
15186,10053.0,0.0
15187,10053.0,0.0
15188,10056.0,0.0
15189,10060.0,0.0
15190,10065.0,0.0
15191,10065.0,0.0
15192,10053.0,0.0
15193,10053.0,0.0
15194,10053.0,0.0
15195,10053.0,0.0
15196,10053.0,0.0
15197,10053.0,0.0
15198,10053.0,0.0
15199,10053.0,0.0
15200,10053.0,0.0
15201,10053.0,0.0
15202,10053.0,0.0
15203,10053.0,0.0
15204,10053.0,0.0
15205,10053.0,0.0
15206,10053.0,0.0
15207,10053.0,0.0
15208,10053.0,0.0
15209,10053.0,0.0
15210,10053.0,0.0
15211,10053.0,0.0
15212,10053.0,0.0
15213,10053.0,0.0
15214,10053.0,0.0
15215,10053.0,0.0
15216,10053.0,0.0
15217,10053.0,0.0
15218,10053.0,0.0
15219,10053.0,0.0
15220,10053.0,0.0
15221,10053.0,0.0
15222,10053.0,0.0
15223,10053.0,0.0
15224,10053.0,0.0
15225,10053.0,0.0
15226,10053.0,0.0
15227,10053.0,0.0
15228,10053.0,0.0
15229,10053.0,0.0
15230,10053.0,0.0
15231,10053.0,0.0
15232,10053.0,0.0
15233,10053.0,0.0
15234,10053.0,0.0
15235,10053.0,0.0
15236,10053.0,0.0
15237,10053.0,0.0
15238,10053.0,0.0
15239,10053.0,0.0
15240,10053.0,0.0
15241,10053.0,0.0
15242,10053.0,0.0
15243,10053.0,0.0
15244,10053.0,0.0
15245,10053.0,0.0
15246,10053.0,0.0
15247,10053.0,0.0
15248,10053.0,0.0
15249,10053.0,0.0
15250,10053.0,0.0
15251,10053.0,0.0
15252,10055.0,0.0
15253,10053.0,0.0
15254,10053.0,0.0
15255,10053.0,0.0
15256,10053.0,0.0
15257,10053.0,0.0
15258,10053.0,0.0
15259,10053.0,0.0
15260,10053.0,0.0
15261,10053.0,0.0
15262,10053.0,0.0
15263,10053.0,0.0
15264,10053.0,0.0
15265,10053.0,0.0
15266,10053.0,0.0
15267,10053.0,0.0
15268,10053.0,0.0
15269,10053.0,0.0
15270,10053.0,0.0
15271,10053.0,0.0
15272,10053.0,0.0
15273,10053.0,0.0
15274,10053.0,0.0
15275,10053.0,0.0
15276,10053.0,0.0
15277,10053.0,0.0
15278,10053.0,0.0
15279,10053.0,0.0
15280,10053.0,0.0
15281,10053.0,0.0
15282,10053.0,0.0
15283,10053.0,0.0
15284,10053.0,0.0
